label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/runs/run-20260523-193937-2950275.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/prefetch_baseline.sh,,,,,1.52,389.33,24,26
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/runs/run-20260523-193938-2950280.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/prefetch_checkpoint_001.sh,,,,,1.47,330.84,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/runs/run-20260523-193938-2950285.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,403.34,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/runs/run-20260523-193939-2950290.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/prefetch_checkpoint_003.sh,,,,,1.54,390.08,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/runs/run-20260523-193939-2950295.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,390.53,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/runs/run-20260523-193939-2950300.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,451.90,40,39
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/runs/run-20260523-193940-2950305.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,392.27,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/runs/run-20260523-193940-2950310.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,377.67,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/runs/run-20260523-193941-2950315.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/prefetch_checkpoint_008.sh,,,,,1.59,450.53,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/runs/run-20260523-193941-2950320.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n20/benchmarks/prefetch_checkpoint_009.sh,,,,,1.59,495.96,50,51
