label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193942-2950334.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_baseline.sh,,,,,1.53,384.50,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193942-2950339.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_checkpoint_001.sh,,,,,1.48,395.68,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193943-2950397.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,422.14,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193943-2950402.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_checkpoint_003.sh,,,,,1.58,392.60,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193944-2950407.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_checkpoint_004.sh,,,,,1.54,323.38,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193944-2950412.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,408.13,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193945-2950417.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_checkpoint_006.sh,,,,,1.57,391.66,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193945-2950422.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_checkpoint_007.sh,,,,,1.54,353.87,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193945-2950427.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_checkpoint_008.sh,,,,,1.58,452.97,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193946-2950432.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_checkpoint_009.sh,,,,,1.63,462.66,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/runs/run-20260523-193946-2950437.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n46/benchmarks/prefetch_checkpoint_010.sh,,,,,1.60,456.06,52,51
