label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193846-2949606.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_baseline.csv,,,,,,1.54,406.71,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193847-2949609.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_checkpoint_001.csv,,,,,,1.47,386.67,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193848-2949612.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_checkpoint_002.csv,,,,,,1.49,450.30,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193848-2949615.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_checkpoint_003.csv,,,,,,1.54,433.01,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193849-2949662.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_checkpoint_004.csv,,,,,,1.53,460.24,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193849-2949665.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_checkpoint_005.csv,,,,,,1.57,501.73,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193849-2949668.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_checkpoint_006.csv,,,,,,1.54,431.32,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193850-2949671.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_checkpoint_007.csv,,,,,,1.56,427.81,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193850-2949674.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_checkpoint_008.csv,,,,,,1.58,491.77,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193851-2949677.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_checkpoint_009.csv,,,,,,1.61,488.00,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/runs/run-20260523-193851-2949680.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n0/checkpoints/classify_pages_checkpoint_010.csv,,,,,,1.62,549.46,52,51
