label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193932-2950172.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_baseline.sh,,,,,1.55,382.78,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193933-2950177.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_checkpoint_001.sh,,,,,1.47,523.19,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193933-2950182.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_checkpoint_002.sh,,,,,1.52,464.75,29,29
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193934-2950187.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_checkpoint_003.sh,,,,,1.57,437.32,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193934-2950192.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_checkpoint_004.sh,,,,,1.53,363.79,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193935-2950197.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,430.80,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193935-2950202.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_checkpoint_006.sh,,,,,1.53,393.44,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193936-2950207.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_checkpoint_007.sh,,,,,1.55,362.21,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193936-2950212.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,409.46,47,48
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193936-2950217.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,425.53,50,51
checkpoint_010,50000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/runs/run-20260523-193937-2950266.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/ops_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/checkpoints/classify_pages_checkpoint_010.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n10/benchmarks/prefetch_checkpoint_010.sh,,,,,1.58,438.84,52,51
