label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/runs/run-20260523-193946-2950446.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/prefetch_baseline.sh,,,,,1.52,209.38,24,25
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/runs/run-20260523-193947-2950451.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/prefetch_checkpoint_001.sh,,,,,1.50,201.98,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/runs/run-20260523-193948-2950456.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/prefetch_checkpoint_002.sh,,,,,1.49,202.67,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/runs/run-20260523-193948-2950461.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/prefetch_checkpoint_003.sh,,,,,1.54,232.04,33,32
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/runs/run-20260523-193949-2950509.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/prefetch_checkpoint_004.sh,,,,,1.57,208.46,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/runs/run-20260523-193949-2950514.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/prefetch_checkpoint_005.sh,,,,,1.58,176.17,40,38
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/runs/run-20260523-193949-2950519.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/prefetch_checkpoint_006.sh,,,,,1.54,218.06,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/runs/run-20260523-193950-2950524.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/prefetch_checkpoint_007.sh,,,,,1.62,227.43,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/runs/run-20260523-193950-2950529.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/prefetch_checkpoint_008.sh,,,,,1.57,193.48,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/runs/run-20260523-193950-2950534.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n92/benchmarks/prefetch_checkpoint_009.sh,,,,,1.60,229.08,50,51
