label,operation_count,benchmark_record,operations_csv,classify_csv,prefetch_script,residency_before_csv,residency_before_join_csv,residency_after_csv,residency_after_join_csv,average_latency_us,first_query_latency_us,total_major_page_faults,total_minor_page_faults
baseline,0,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/runs/run-20260523-193923-2949962.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/ops_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/checkpoints/classify_pages_baseline.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/prefetch_baseline.sh,,,,,1.55,421.69,24,26
checkpoint_001,5000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/runs/run-20260523-193923-2949974.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/ops_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/checkpoints/classify_pages_checkpoint_001.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/prefetch_checkpoint_001.sh,,,,,1.51,419.67,27,25
checkpoint_002,10000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/runs/run-20260523-193924-2949979.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/ops_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/checkpoints/classify_pages_checkpoint_002.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/prefetch_checkpoint_002.sh,,,,,1.53,416.92,29,28
checkpoint_003,15000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/runs/run-20260523-193924-2950025.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/ops_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/checkpoints/classify_pages_checkpoint_003.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/prefetch_checkpoint_003.sh,,,,,1.56,409.15,34,31
checkpoint_004,20000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/runs/run-20260523-193925-2950032.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/ops_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/checkpoints/classify_pages_checkpoint_004.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/prefetch_checkpoint_004.sh,,,,,1.55,402.84,37,35
checkpoint_005,25000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/runs/run-20260523-193925-2950037.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/ops_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/checkpoints/classify_pages_checkpoint_005.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/prefetch_checkpoint_005.sh,,,,,1.57,465.18,40,39
checkpoint_006,30000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/runs/run-20260523-193926-2950042.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/ops_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/checkpoints/classify_pages_checkpoint_006.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/prefetch_checkpoint_006.sh,,,,,1.55,461.74,42,41
checkpoint_007,35000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/runs/run-20260523-193926-2950047.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/ops_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/checkpoints/classify_pages_checkpoint_007.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/prefetch_checkpoint_007.sh,,,,,1.57,410.51,45,43
checkpoint_008,40000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/runs/run-20260523-193926-2950052.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/ops_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/checkpoints/classify_pages_checkpoint_008.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/prefetch_checkpoint_008.sh,,,,,1.60,504.07,47,47
checkpoint_009,45000,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/runs/run-20260523-193927-2950057.log,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/ops_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/checkpoints/classify_pages_checkpoint_009.csv,/home/u03/sqlite-research-project-sharing/prefetch_churn/runs_nsweep/n1/benchmarks/prefetch_checkpoint_009.sh,,,,,1.62,502.80,50,51
